2387,Calculate Number of Conflicts Test,3|1|3|4|3,5
2388,Calculate Number of Conflicts Test,3|1|3|4|4,4
2389,Calculate Number of Conflicts Test,3|1|4|0|0,2
2390,Calculate Number of Conflicts Test,3|1|4|0|1,3
2391,Calculate Number of Conflicts Test,3|1|4|0|2,2
2392,Calculate Number of Conflicts Test,3|1|4|0|3,2
2393,Calculate Number of Conflicts Test,3|1|4|0|4,3
2394,Calculate Number of Conflicts Test,3|1|4|1|0,2
2395,Calculate Number of Conflicts Test,3|1|4|1|1,3
2396,Calculate Number of Conflicts Test,3|1|4|1|2,3
2397,Calculate Number of Conflicts Test,3|1|4|1|3,2
2398,Calculate Number of Conflicts Test,3|1|4|1|4,3
2399,Calculate Number of Conflicts Test,3|1|4|2|0,0
2400,Calculate Number of Conflicts Test,3|1|4|2|1,2
2401,Calculate Number of Conflicts Test,3|1|4|2|2,2
2402,Calculate Number of Conflicts Test,3|1|4|2|3,2
2403,Calculate Number of Conflicts Test,3|1|4|2|4,2
2404,Calculate Number of Conflicts Test,3|1|4|3|0,3
2405,Calculate Number of Conflicts Test,3|1|4|3|1,4
2406,Calculate Number of Conflicts Test,3|1|4|3|2,5
2407,Calculate Number of Conflicts Test,3|1|4|3|3,5
2408,Calculate Number of Conflicts Test,3|1|4|3|4,6
2409,Calculate Number of Conflicts Test,3|1|4|4|0,1
2410,Calculate Number of Conflicts Test,3|1|4|4|1,2
2411,Calculate Number of Conflicts Test,3|1|4|4|2,2
2412,Calculate Number of Conflicts Test,3|1|4|4|3,3
2413,Calculate Number of Conflicts Test,3|1|4|4|4,4
2414,Calculate Number of Conflicts Test,3|2|0|0|0,6
2415,Calculate Number of Conflicts Test,3|2|0|0|1,5
2416,Calculate Number of Conflicts Test,3|2|0|0|2,6
2417,Calculate Number of Conflicts Test,3|2|0|0|3,5
2418,Calculate Number of Conflicts Test,3|2|0|0|4,4
2419,Calculate Number of Conflicts Test,3|2|0|1|0,4
2420,Calculate Number of Conflicts Test,3|2|0|1|1,3
2421,Calculate Number of Conflicts Test,3|2|0|1|2,5
2422,Calculate Number of Conflicts Test,3|2|0|1|3,3
2423,Calculate Number of Conflicts Test,3|2|0|1|4,2
2424,Calculate Number of Conflicts Test,3|2|0|2|0,3
2425,Calculate Number of Conflicts Test,3|2|0|2|1,3
2426,Calculate Number of Conflicts Test,3|2|0|2|2,5
2427,Calculate Number of Conflicts Test,3|2|0|2|3,4
2428,Calculate Number of Conflicts Test,3|2|0|2|4,2
2429,Calculate Number of Conflicts Test,3|2|0|3|0,3
2430,Calculate Number of Conflicts Test,3|2|0|3|1,2
2431,Calculate Number of Conflicts Test,3|2|0|3|2,5
2432,Calculate Number of Conflicts Test,3|2|0|3|3,4
2433,Calculate Number of Conflicts Test,3|2|0|3|4,3
2434,Calculate Number of Conflicts Test,3|2|0|4|0,3
2435,Calculate Number of Conflicts Test,3|2|0|4|1,2
2436,Calculate Number of Conflicts Test,3|2|0|4|2,4
2437,Calculate Number of Conflicts Test,3|2|0|4|3,4
2438,Calculate Number of Conflicts Test,3|2|0|4|4,3
2439,Calculate Number of Conflicts Test,3|2|1|0|0,7
2440,Calculate Number of Conflicts Test,3|2|1|0|1,8
2441,Calculate Number of Conflicts Test,3|2|1|0|2,7
2442,Calculate Number of Conflicts Test,3|2|1|0|3,8
2443,Calculate Number of Conflicts Test,3|2|1|0|4,6
2444,Calculate Number of Conflicts Test,3|2|1|1|0,5
2445,Calculate Number of Conflicts Test,3|2|1|1|1,6
2446,Calculate Number of Conflicts Test,3|2|1|1|2,6
2447,Calculate Number of Conflicts Test,3|2|1|1|3,6
2448,Calculate Number of Conflicts Test,3|2|1|1|4,4
2449,Calculate Number of Conflicts Test,3|2|1|2|0,5
2450,Calculate Number of Conflicts Test,3|2|1|2|1,7
2451,Calculate Number of Conflicts Test,3|2|1|2|2,7
2452,Calculate Number of Conflicts Test,3|2|1|2|3,8
2453,Calculate Number of Conflicts Test,3|2|1|2|4,5
2454,Calculate Number of Conflicts Test,3|2|1|3|0,4
2455,Calculate Number of Conflicts Test,3|2|1|3|1,5
2456,Calculate Number of Conflicts Test,3|2|1|3|2,6
2457,Calculate Number of Conflicts Test,3|2|1|3|3,7
2458,Calculate Number of Conflicts Test,3|2|1|3|4,5
2459,Calculate Number of Conflicts Test,3|2|1|4|0,4
2460,Calculate Number of Conflicts Test,3|2|1|4|1,5
2461,Calculate Number of Conflicts Test,3|2|1|4|2,5
2462,Calculate Number of Conflicts Test,3|2|1|4|3,7
2463,Calculate Number of Conflicts Test,3|2|1|4|4,5
2464,Calculate Number of Conflicts Test,3|2|2|0|0,6
2465,Calculate Number of Conflicts Test,3|2|2|0|1,5
2466,Calculate Number of Conflicts Test,3|2|2|0|2,6
2467,Calculate Number of Conflicts Test,3|2|2|0|3,5
2468,Calculate Number of Conflicts Test,3|2|2|0|4,5
2469,Calculate Number of Conflicts Test,3|2|2|1|0,5
2470,Calculate Number of Conflicts Test,3|2|2|1|1,4
2471,Calculate Number of Conflicts Test,3|2|2|1|2,6
2472,Calculate Number of Conflicts Test,3|2|2|1|3,4
2473,Calculate Number of Conflicts Test,3|2|2|1|4,4
2474,Calculate Number of Conflicts Test,3|2|2|2|0,5
2475,Calculate Number of Conflicts Test,3|2|2|2|1,5
2476,Calculate Number of Conflicts Test,3|2|2|2|2,7
2477,Calculate Number of Conflicts Test,3|2|2|2|3,6
2478,Calculate Number of Conflicts Test,3|2|2|2|4,5
2479,Calculate Number of Conflicts Test,3|2|2|3|0,5
2480,Calculate Number of Conflicts Test,3|2|2|3|1,4
2481,Calculate Number of Conflicts Test,3|2|2|3|2,7
2482,Calculate Number of Conflicts Test,3|2|2|3|3,6
2483,Calculate Number of Conflicts Test,3|2|2|3|4,6
2484,Calculate Number of Conflicts Test,3|2|2|4|0,4
2485,Calculate Number of Conflicts Test,3|2|2|4|1,3
2486,Calculate Number of Conflicts Test,3|2|2|4|2,5
2487,Calculate Number of Conflicts Test,3|2|2|4|3,5
2488,Calculate Number of Conflicts Test,3|2|2|4|4,5
2489,Calculate Number of Conflicts Test,3|2|3|0|0,6
2490,Calculate Number of Conflicts Test,3|2|3|0|1,7
2491,Calculate Number of Conflicts Test,3|2|3|0|2,6
2492,Calculate Number of Conflicts Test,3|2|3|0|3,7
2493,Calculate Number of Conflicts Test,3|2|3|0|4,5
2494,Calculate Number of Conflicts Test,3|2|3|1|0,4
2495,Calculate Number of Conflicts Test,3|2|3|1|1,5
2496,Calculate Number of Conflicts Test,3|2|3|1|2,5
2497,Calculate Number of Conflicts Test,3|2|3|1|3,5
2498,Calculate Number of Conflicts Test,3|2|3|1|4,3
2499,Calculate Number of Conflicts Test,3|2|3|2|0,5
2500,Calculate Number of Conflicts Test,3|2|3|2|1,7
2501,Calculate Number of Conflicts Test,3|2|3|2|2,7
2502,Calculate Number of Conflicts Test,3|2|3|2|3,8
2503,Calculate Number of Conflicts Test,3|2|3|2|4,5
2504,Calculate Number of Conflicts Test,3|2|3|3|0,5
2505,Calculate Number of Conflicts Test,3|2|3|3|1,6
2506,Calculate Number of Conflicts Test,3|2|3|3|2,7
2507,Calculate Number of Conflicts Test,3|2|3|3|3,8
2508,Calculate Number of Conflicts Test,3|2|3|3|4,6
2509,Calculate Number of Conflicts Test,3|2|3|4|0,5
2510,Calculate Number of Conflicts Test,3|2|3|4|1,6
2511,Calculate Number of Conflicts Test,3|2|3|4|2,6
2512,Calculate Number of Conflicts Test,3|2|3|4|3,8
2513,Calculate Number of Conflicts Test,3|2|3|4|4,6
2514,Calculate Number of Conflicts Test,3|2|4|0|0,4
2515,Calculate Number of Conflicts Test,3|2|4|0|1,4
2516,Calculate Number of Conflicts Test,3|2|4|0|2,5
2517,Calculate Number of Conflicts Test,3|2|4|0|3,4
2518,Calculate Number of Conflicts Test,3|2|4|0|4,4
2519,Calculate Number of Conflicts Test,3|2|4|1|0,2
2520,Calculate Number of Conflicts Test,3|2|4|1|1,2
2521,Calculate Number of Conflicts Test,3|2|4|1|2,4
2522,Calculate Number of Conflicts Test,3|2|4|1|3,2
2523,Calculate Number of Conflicts Test,3|2|4|1|4,2
2524,Calculate Number of Conflicts Test,3|2|4|2|0,2
2525,Calculate Number of Conflicts Test,3|2|4|2|1,3
2526,Calculate Number of Conflicts Test,3|2|4|2|2,5
2527,Calculate Number of Conflicts Test,3|2|4|2|3,4
2528,Calculate Number of Conflicts Test,3|2|4|2|4,3
2529,Calculate Number of Conflicts Test,3|2|4|3|0,3
2530,Calculate Number of Conflicts Test,3|2|4|3|1,3
2531,Calculate Number of Conflicts Test,3|2|4|3|2,6
2532,Calculate Number of Conflicts Test,3|2|4|3|3,5
2533,Calculate Number of Conflicts Test,3|2|4|3|4,5
2534,Calculate Number of Conflicts Test,3|2|4|4|0,3
2535,Calculate Number of Conflicts Test,3|2|4|4|1,3
2536,Calculate Number of Conflicts Test,3|2|4|4|2,5
2537,Calculate Number of Conflicts Test,3|2|4|4|3,5
2538,Calculate Number of Conflicts Test,3|2|4|4|4,5
2539,Calculate Number of Conflicts Test,3|3|0|0|0,6
2540,Calculate Number of Conflicts Test,3|3|0|0|1,4
2541,Calculate Number of Conflicts Test,3|3|0|0|2,4
2542,Calculate Number of Conflicts Test,3|3|0|0|3,5
2543,Calculate Number of Conflicts Test,3|3|0|0|4,3
2544,Calculate Number of Conflicts Test,3|3|0|1|0,6
2545,Calculate Number of Conflicts Test,3|3|0|1|1,4
2546,Calculate Number of Conflicts Test,3|3|0|1|2,5
2547,Calculate Number of Conflicts Test,3|3|0|1|3,5
2548,Calculate Number of Conflicts Test,3|3|0|1|4,3
2549,Calculate Number of Conflicts Test,3|3|0|2|0,3
2550,Calculate Number of Conflicts Test,3|3|0|2|1,2
2551,Calculate Number of Conflicts Test,3|3|0|2|2,3
2552,Calculate Number of Conflicts Test,3|3|0|2|3,4
2553,Calculate Number of Conflicts Test,3|3|0|2|4,1
2554,Calculate Number of Conflicts Test,3|3|0|3|0,5
2555,Calculate Number of Conflicts Test,3|3|0|3|1,3
2556,Calculate Number of Conflicts Test,3|3|0|3|2,5
2557,Calculate Number of Conflicts Test,3|3|0|3|3,6
2558,Calculate Number of Conflicts Test,3|3|0|3|4,4
2559,Calculate Number of Conflicts Test,3|3|0|4|0,3
2560,Calculate Number of Conflicts Test,3|3|0|4|1,1
2561,Calculate Number of Conflicts Test,3|3|0|4|2,2
2562,Calculate Number of Conflicts Test,3|3|0|4|3,4
2563,Calculate Number of Conflicts Test,3|3|0|4|4,2
2564,Calculate Number of Conflicts Test,3|3|1|0|0,6
2565,Calculate Number of Conflicts Test,3|3|1|0|1,6
2566,Calculate Number of Conflicts Test,3|3|1|0|2,4
2567,Calculate Number of Conflicts Test,3|3|1|0|3,7
2568,Calculate Number of Conflicts Test,3|3|1|0|4,4
2569,Calculate Number of Conflicts Test,3|3|1|1|0,6
2570,Calculate Number of Conflicts Test,3|3|1|1|1,6
2571,Calculate Number of Conflicts Test,3|3|1|1|2,5
2572,Calculate Number of Conflicts Test,3|3|1|1|3,7
2573,Calculate Number of Conflicts Test,3|3|1|1|4,4
2574,Calculate Number of Conflicts Test,3|3|1|2|0,4
2575,Calculate Number of Conflicts Test,3|3|1|2|1,5
2576,Calculate Number of Conflicts Test,3|3|1|2|2,4
2577,Calculate Number of Conflicts Test,3|3|1|2|3,7
2578,Calculate Number of Conflicts Test,3|3|1|2|4,3
2579,Calculate Number of Conflicts Test,3|3|1|3|0,5
2580,Calculate Number of Conflicts Test,3|3|1|3|1,5
2581,Calculate Number of Conflicts Test,3|3|1|3|2,5
2582,Calculate Number of Conflicts Test,3|3|1|3|3,8
2583,Calculate Number of Conflicts Test,3|3|1|3|4,5
2584,Calculate Number of Conflicts Test,3|3|1|4|0,3
2585,Calculate Number of Conflicts Test,3|3|1|4|1,3
2586,Calculate Number of Conflicts Test,3|3|1|4|2,2
2587,Calculate Number of Conflicts Test,3|3|1|4|3,6
2588,Calculate Number of Conflicts Test,3|3|1|4|4,3
2589,Calculate Number of Conflicts Test,3|3|2|0|0,6
2590,Calculate Number of Conflicts Test,3|3|2|0|1,4
2591,Calculate Number of Conflicts Test,3|3|2|0|2,4
2592,Calculate Number of Conflicts Test,3|3|2|0|3,5
2593,Calculate Number of Conflicts Test,3|3|2|0|4,4
2594,Calculate Number of Conflicts Test,3|3|2|1|0,7
2595,Calculate Number of Conflicts Test,3|3|2|1|1,5
2596,Calculate Number of Conflicts Test,3|3|2|1|2,6
2597,Calculate Number of Conflicts Test,3|3|2|1|3,6
2598,Calculate Number of Conflicts Test,3|3|2|1|4,5
2599,Calculate Number of Conflicts Test,3|3|2|2|0,5
2600,Calculate Number of Conflicts Test,3|3|2|2|1,4
2601,Calculate Number of Conflicts Test,3|3|2|2|2,5
2602,Calculate Number of Conflicts Test,3|3|2|2|3,6
2603,Calculate Number of Conflicts Test,3|3|2|2|4,4
2604,Calculate Number of Conflicts Test,3|3|2|3|0,7
2605,Calculate Number of Conflicts Test,3|3|2|3|1,5
2606,Calculate Number of Conflicts Test,3|3|2|3|2,7
2607,Calculate Number of Conflicts Test,3|3|2|3|3,8
2608,Calculate Number of Conflicts Test,3|3|2|3|4,7
2609,Calculate Number of Conflicts Test,3|3|2|4|0,4
2610,Calculate Number of Conflicts Test,3|3|2|4|1,2
2611,Calculate Number of Conflicts Test,3|3|2|4|2,3
2612,Calculate Number of Conflicts Test,3|3|2|4|3,5
2613,Calculate Number of Conflicts Test,3|3|2|4|4,4
2614,Calculate Number of Conflicts Test,3|3|3|0|0,6
2615,Calculate Number of Conflicts Test,3|3|3|0|1,6
2616,Calculate Number of Conflicts Test,3|3|3|0|2,4
2617,Calculate Number of Conflicts Test,3|3|3|0|3,7
2618,Calculate Number of Conflicts Test,3|3|3|0|4,4
2619,Calculate Number of Conflicts Test,3|3|3|1|0,6
2620,Calculate Number of Conflicts Test,3|3|3|1|1,6
2621,Calculate Number of Conflicts Test,3|3|3|1|2,5
2622,Calculate Number of Conflicts Test,3|3|3|1|3,7
2623,Calculate Number of Conflicts Test,3|3|3|1|4,4
2624,Calculate Number of Conflicts Test,3|3|3|2|0,5
2625,Calculate Number of Conflicts Test,3|3|3|2|1,6
2626,Calculate Number of Conflicts Test,3|3|3|2|2,5
2627,Calculate Number of Conflicts Test,3|3|3|2|3,8
2628,Calculate Number of Conflicts Test,3|3|3|2|4,4
2629,Calculate Number of Conflicts Test,3|3|3|3|0,7
2630,Calculate Number of Conflicts Test,3|3|3|3|1,7
2631,Calculate Number of Conflicts Test,3|3|3|3|2,7
2632,Calculate Number of Conflicts Test,3|3|3|3|3,10
2633,Calculate Number of Conflicts Test,3|3|3|3|4,7
2634,Calculate Number of Conflicts Test,3|3|3|4|0,5
2635,Calculate Number of Conflicts Test,3|3|3|4|1,5
2636,Calculate Number of Conflicts Test,3|3|3|4|2,4
2637,Calculate Number of Conflicts Test,3|3|3|4|3,8
2638,Calculate Number of Conflicts Test,3|3|3|4|4,5
2639,Calculate Number of Conflicts Test,3|3|4|0|0,5
2640,Calculate Number of Conflicts Test,3|3|4|0|1,4
2641,Calculate Number of Conflicts Test,3|3|4|0|2,4
2642,Calculate Number of Conflicts Test,3|3|4|0|3,5
2643,Calculate Number of Conflicts Test,3|3|4|0|4,4
2644,Calculate Number of Conflicts Test,3|3|4|1|0,5
2645,Calculate Number of Conflicts Test,3|3|4|1|1,4
2646,Calculate Number of Conflicts Test,3|3|4|1|2,5
2647,Calculate Number of Conflicts Test,3|3|4|1|3,5
2648,Calculate Number of Conflicts Test,3|3|4|1|4,4
2649,Calculate Number of Conflicts Test,3|3|4|2|0,3
2650,Calculate Number of Conflicts Test,3|3|4|2|1,3
2651,Calculate Number of Conflicts Test,3|3|4|2|2,4
2652,Calculate Number of Conflicts Test,3|3|4|2|3,5
2653,Calculate Number of Conflicts Test,3|3|4|2|4,3
2654,Calculate Number of Conflicts Test,3|3|4|3|0,6
2655,Calculate Number of Conflicts Test,3|3|4|3|1,5
2656,Calculate Number of Conflicts Test,3|3|4|3|2,7
2657,Calculate Number of Conflicts Test,3|3|4|3|3,8
2658,Calculate Number of Conflicts Test,3|3|4|3|4,7
2659,Calculate Number of Conflicts Test,3|3|4|4|0,4
2660,Calculate Number of Conflicts Test,3|3|4|4|1,3
2661,Calculate Number of Conflicts Test,3|3|4|4|2,4
2662,Calculate Number of Conflicts Test,3|3|4|4|3,6
2663,Calculate Number of Conflicts Test,3|3|4|4|4,5
2664,Calculate Number of Conflicts Test,3|4|0|0|0,5
2665,Calculate Number of Conflicts Test,3|4|0|0|1,5
2666,Calculate Number of Conflicts Test,3|4|0|0|2,4
2667,Calculate Number of Conflicts Test,3|4|0|0|3,4
2668,Calculate Number of Conflicts Test,3|4|0|0|4,4
2669,Calculate Number of Conflicts Test,3|4|0|1|0,4
2670,Calculate Number of Conflicts Test,3|4|0|1|1,4
2671,Calculate Number of Conflicts Test,3|4|0|1|2,4
2672,Calculate Number of Conflicts Test,3|4|0|1|3,3
2673,Calculate Number of Conflicts Test,3|4|0|1|4,3
2674,Calculate Number of Conflicts Test,3|4|0|2|0,3
2675,Calculate Number of Conflicts Test,3|4|0|2|1,4
2676,Calculate Number of Conflicts Test,3|4|0|2|2,4
2677,Calculate Number of Conflicts Test,3|4|0|2|3,4
2678,Calculate Number of Conflicts Test,3|4|0|2|4,3
2679,Calculate Number of Conflicts Test,3|4|0|3|0,3
2680,Calculate Number of Conflicts Test,3|4|0|3|1,3
2681,Calculate Number of Conflicts Test,3|4|0|3|2,4
2682,Calculate Number of Conflicts Test,3|4|0|3|3,4
2683,Calculate Number of Conflicts Test,3|4|0|3|4,4
2684,Calculate Number of Conflicts Test,3|4|0|4|0,3
2685,Calculate Number of Conflicts Test,3|4|0|4|1,3
2686,Calculate Number of Conflicts Test,3|4|0|4|2,3
2687,Calculate Number of Conflicts Test,3|4|0|4|3,4
2688,Calculate Number of Conflicts Test,3|4|0|4|4,4
2689,Calculate Number of Conflicts Test,3|4|1|0|0,5
2690,Calculate Number of Conflicts Test,3|4|1|0|1,7
2691,Calculate Number of Conflicts Test,3|4|1|0|2,4
2692,Calculate Number of Conflicts Test,3|4|1|0|3,6
2693,Calculate Number of Conflicts Test,3|4|1|0|4,5
2694,Calculate Number of Conflicts Test,3|4|1|1|0,4
2695,Calculate Number of Conflicts Test,3|4|1|1|1,6
2696,Calculate Number of Conflicts Test,3|4|1|1|2,4
2697,Calculate Number of Conflicts Test,3|4|1|1|3,5
2698,Calculate Number of Conflicts Test,3|4|1|1|4,4
2699,Calculate Number of Conflicts Test,3|4|1|2|0,4
2700,Calculate Number of Conflicts Test,3|4|1|2|1,7
2701,Calculate Number of Conflicts Test,3|4|1|2|2,5
2702,Calculate Number of Conflicts Test,3|4|1|2|3,7
2703,Calculate Number of Conflicts Test,3|4|1|2|4,5
2704,Calculate Number of Conflicts Test,3|4|1|3|0,3
2705,Calculate Number of Conflicts Test,3|4|1|3|1,5
2706,Calculate Number of Conflicts Test,3|4|1|3|2,4
2707,Calculate Number of Conflicts Test,3|4|1|3|3,6
2708,Calculate Number of Conflicts Test,3|4|1|3|4,5
2709,Calculate Number of Conflicts Test,3|4|1|4|0,3
2710,Calculate Number of Conflicts Test,3|4|1|4|1,5
2711,Calculate Number of Conflicts Test,3|4|1|4|2,3
2712,Calculate Number of Conflicts Test,3|4|1|4|3,6
2713,Calculate Number of Conflicts Test,3|4|1|4|4,5
2714,Calculate Number of Conflicts Test,3|4|2|0|0,4
2715,Calculate Number of Conflicts Test,3|4|2|0|1,4
2716,Calculate Number of Conflicts Test,3|4|2|0|2,3
2717,Calculate Number of Conflicts Test,3|4|2|0|3,3
2718,Calculate Number of Conflicts Test,3|4|2|0|4,4
2719,Calculate Number of Conflicts Test,3|4|2|1|0,4
2720,Calculate Number of Conflicts Test,3|4|2|1|1,4
2721,Calculate Number of Conflicts Test,3|4|2|1|2,4
2722,Calculate Number of Conflicts Test,3|4|2|1|3,3
2723,Calculate Number of Conflicts Test,3|4|2|1|4,4
2724,Calculate Number of Conflicts Test,3|4|2|2|0,4
2725,Calculate Number of Conflicts Test,3|4|2|2|1,5
2726,Calculate Number of Conflicts Test,3|4|2|2|2,5
2727,Calculate Number of Conflicts Test,3|4|2|2|3,5
2728,Calculate Number of Conflicts Test,3|4|2|2|4,5
2729,Calculate Number of Conflicts Test,3|4|2|3|0,4
2730,Calculate Number of Conflicts Test,3|4|2|3|1,4
2731,Calculate Number of Conflicts Test,3|4|2|3|2,5
2732,Calculate Number of Conflicts Test,3|4|2|3|3,5
2733,Calculate Number of Conflicts Test,3|4|2|3|4,6
2734,Calculate Number of Conflicts Test,3|4|2|4|0,3
2735,Calculate Number of Conflicts Test,3|4|2|4|1,3
2736,Calculate Number of Conflicts Test,3|4|2|4|2,3
2737,Calculate Number of Conflicts Test,3|4|2|4|3,4
2738,Calculate Number of Conflicts Test,3|4|2|4|4,5
2739,Calculate Number of Conflicts Test,3|4|3|0|0,5
2740,Calculate Number of Conflicts Test,3|4|3|0|1,7
2741,Calculate Number of Conflicts Test,3|4|3|0|2,4
2742,Calculate Number of Conflicts Test,3|4|3|0|3,6
2743,Calculate Number of Conflicts Test,3|4|3|0|4,5
2744,Calculate Number of Conflicts Test,3|4|3|1|0,4
2745,Calculate Number of Conflicts Test,3|4|3|1|1,6
2746,Calculate Number of Conflicts Test,3|4|3|1|2,4
2747,Calculate Number of Conflicts Test,3|4|3|1|3,5
2748,Calculate Number of Conflicts Test,3|4|3|1|4,4
2749,Calculate Number of Conflicts Test,3|4|3|2|0,5
2750,Calculate Number of Conflicts Test,3|4|3|2|1,8
2751,Calculate Number of Conflicts Test,3|4|3|2|2,6
2752,Calculate Number of Conflicts Test,3|4|3|2|3,8
2753,Calculate Number of Conflicts Test,3|4|3|2|4,6
2754,Calculate Number of Conflicts Test,3|4|3|3|0,5
2755,Calculate Number of Conflicts Test,3|4|3|3|1,7
2756,Calculate Number of Conflicts Test,3|4|3|3|2,6
2757,Calculate Number of Conflicts Test,3|4|3|3|3,8
2758,Calculate Number of Conflicts Test,3|4|3|3|4,7
2759,Calculate Number of Conflicts Test,3|4|3|4|0,5
2760,Calculate Number of Conflicts Test,3|4|3|4|1,7
2761,Calculate Number of Conflicts Test,3|4|3|4|2,5
2762,Calculate Number of Conflicts Test,3|4|3|4|3,8
2763,Calculate Number of Conflicts Test,3|4|3|4|4,7
2764,Calculate Number of Conflicts Test,3|4|4|0|0,4
2765,Calculate Number of Conflicts Test,3|4|4|0|1,5
2766,Calculate Number of Conflicts Test,3|4|4|0|2,4
2767,Calculate Number of Conflicts Test,3|4|4|0|3,4
2768,Calculate Number of Conflicts Test,3|4|4|0|4,5
2769,Calculate Number of Conflicts Test,3|4|4|1|0,3
2770,Calculate Number of Conflicts Test,3|4|4|1|1,4
2771,Calculate Number of Conflicts Test,3|4|4|1|2,4
2772,Calculate Number of Conflicts Test,3|4|4|1|3,3
2773,Calculate Number of Conflicts Test,3|4|4|1|4,4
2774,Calculate Number of Conflicts Test,3|4|4|2|0,3
2775,Calculate Number of Conflicts Test,3|4|4|2|1,5
2776,Calculate Number of Conflicts Test,3|4|4|2|2,5
2777,Calculate Number of Conflicts Test,3|4|4|2|3,5
2778,Calculate Number of Conflicts Test,3|4|4|2|4,5
2779,Calculate Number of Conflicts Test,3|4|4|3|0,4
2780,Calculate Number of Conflicts Test,3|4|4|3|1,5
2781,Calculate Number of Conflicts Test,3|4|4|3|2,6
2782,Calculate Number of Conflicts Test,3|4|4|3|3,6
2783,Calculate Number of Conflicts Test,3|4|4|3|4,7
2784,Calculate Number of Conflicts Test,3|4|4|4|0,4
2785,Calculate Number of Conflicts Test,3|4|4|4|1,5
2786,Calculate Number of Conflicts Test,3|4|4|4|2,5
2787,Calculate Number of Conflicts Test,3|4|4|4|3,6
2788,Calculate Number of Conflicts Test,3|4|4|4|4,7
2789,Calculate Number of Conflicts Test,4|0|0|0|0,7
2790,Calculate Number of Conflicts Test,4|0|0|0|1,4
2791,Calculate Number of Conflicts Test,4|0|0|0|2,4
2792,Calculate Number of Conflicts Test,4|0|0|0|3,4
2793,Calculate Number of Conflicts Test,4|0|0|0|4,4
2794,Calculate Number of Conflicts Test,4|0|0|1|0,7
2795,Calculate Number of Conflicts Test,4|0|0|1|1,4
2796,Calculate Number of Conflicts Test,4|0|0|1|2,5
2797,Calculate Number of Conflicts Test,4|0|0|1|3,4
2798,Calculate Number of Conflicts Test,4|0|0|1|4,4
2799,Calculate Number of Conflicts Test,4|0|0|2|0,5
2800,Calculate Number of Conflicts Test,4|0|0|2|1,3
2801,Calculate Number of Conflicts Test,4|0|0|2|2,4
2802,Calculate Number of Conflicts Test,4|0|0|2|3,4
2803,Calculate Number of Conflicts Test,4|0|0|2|4,3
2804,Calculate Number of Conflicts Test,4|0|0|3|0,4
2805,Calculate Number of Conflicts Test,4|0|0|3|1,1
2806,Calculate Number of Conflicts Test,4|0|0|3|2,3
2807,Calculate Number of Conflicts Test,4|0|0|3|3,3
2808,Calculate Number of Conflicts Test,4|0|0|3|4,3
2809,Calculate Number of Conflicts Test,4|0|0|4|0,5
2810,Calculate Number of Conflicts Test,4|0|0|4|1,2
2811,Calculate Number of Conflicts Test,4|0|0|4|2,3
2812,Calculate Number of Conflicts Test,4|0|0|4|3,4
2813,Calculate Number of Conflicts Test,4|0|0|4|4,4
2814,Calculate Number of Conflicts Test,4|0|1|0|0,6
2815,Calculate Number of Conflicts Test,4|0|1|0|1,5
2816,Calculate Number of Conflicts Test,4|0|1|0|2,3
2817,Calculate Number of Conflicts Test,4|0|1|0|3,5
2818,Calculate Number of Conflicts Test,4|0|1|0|4,4
2819,Calculate Number of Conflicts Test,4|0|1|1|0,6
2820,Calculate Number of Conflicts Test,4|0|1|1|1,5
2821,Calculate Number of Conflicts Test,4|0|1|1|2,4
2822,Calculate Number of Conflicts Test,4|0|1|1|3,5
2823,Calculate Number of Conflicts Test,4|0|1|1|4,4
2824,Calculate Number of Conflicts Test,4|0|1|2|0,5
2825,Calculate Number of Conflicts Test,4|0|1|2|1,5
2826,Calculate Number of Conflicts Test,4|0|1|2|2,4
2827,Calculate Number of Conflicts Test,4|0|1|2|3,6
2828,Calculate Number of Conflicts Test,4|0|1|2|4,4
2829,Calculate Number of Conflicts Test,4|0|1|3|0,3
2830,Calculate Number of Conflicts Test,4|0|1|3|1,2
2831,Calculate Number of Conflicts Test,4|0|1|3|2,2
2832,Calculate Number of Conflicts Test,4|0|1|3|3,4
2833,Calculate Number of Conflicts Test,4|0|1|3|4,3
2834,Calculate Number of Conflicts Test,4|0|1|4|0,4
2835,Calculate Number of Conflicts Test,4|0|1|4|1,3
2836,Calculate Number of Conflicts Test,4|0|1|4|2,2
2837,Calculate Number of Conflicts Test,4|0|1|4|3,5
2838,Calculate Number of Conflicts Test,4|0|1|4|4,4
2839,Calculate Number of Conflicts Test,4|0|2|0|0,6
2840,Calculate Number of Conflicts Test,4|0|2|0|1,3
2841,Calculate Number of Conflicts Test,4|0|2|0|2,3
2842,Calculate Number of Conflicts Test,4|0|2|0|3,3
2843,Calculate Number of Conflicts Test,4|0|2|0|4,4
2844,Calculate Number of Conflicts Test,4|0|2|1|0,7
2845,Calculate Number of Conflicts Test,4|0|2|1|1,4
2846,Calculate Number of Conflicts Test,4|0|2|1|2,5
2847,Calculate Number of Conflicts Test,4|0|2|1|3,4
2848,Calculate Number of Conflicts Test,4|0|2|1|4,5
2849,Calculate Number of Conflicts Test,4|0|2|2|0,6
2850,Calculate Number of Conflicts Test,4|0|2|2|1,4
2851,Calculate Number of Conflicts Test,4|0|2|2|2,5
2852,Calculate Number of Conflicts Test,4|0|2|2|3,5
